sample,single_end,fastq_1,fastq_2
SAMPLE_01_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67473_S133_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67473_S133_L002_R2_001.fastq.gz
SAMPLE_02_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64544_S114_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64544_S114_L002_R2_001.fastq.gz
SAMPLE_03_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67823_S140_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67823_S140_L002_R2_001.fastq.gz
SAMPLE_04_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68282_S144_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68282_S144_L002_R2_001.fastq.gz
SAMPLE_05_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68287_S146_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68287_S146_L002_R2_001.fastq.gz
SAMPLE_06_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70614_S168_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70614_S168_L002_R2_001.fastq.gz
SAMPLE_07_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66228_S122_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66228_S122_L002_R2_001.fastq.gz
SAMPLE_08_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64547_S115_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64547_S115_L002_R2_001.fastq.gz
SAMPLE_09_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A55857_S103_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A55857_S103_L002_R2_001.fastq.gz
SAMPLE_10_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68259_S143_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68259_S143_L002_R2_001.fastq.gz
SAMPLE_11_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67503_S136_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67503_S136_L002_R2_001.fastq.gz
SAMPLE_12_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70607_S165_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70607_S165_L002_R2_001.fastq.gz
SAMPLE_13_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66225_S121_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66225_S121_L002_R2_001.fastq.gz
SAMPLE_14_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64551_S116_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64551_S116_L002_R2_001.fastq.gz
SAMPLE_15_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66193_S120_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66193_S120_L002_R2_001.fastq.gz
SAMPLE_16_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68252_S142_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68252_S142_L002_R2_001.fastq.gz
SAMPLE_17_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67506_S138_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67506_S138_L002_R2_001.fastq.gz
SAMPLE_18_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70609_S166_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70609_S166_L002_R2_001.fastq.gz
SAMPLE_19_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66286_S126_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66286_S126_L002_R2_001.fastq.gz
SAMPLE_20_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A65981_S118_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A65981_S118_L002_R2_001.fastq.gz
SAMPLE_21_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A56285_S104_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A56285_S104_L002_R2_001.fastq.gz
SAMPLE_22_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68171_S141_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68171_S141_L002_R2_001.fastq.gz
SAMPLE_23_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67490_S135_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67490_S135_L002_R2_001.fastq.gz
SAMPLE_24_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70605_S164_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70605_S164_L002_R2_001.fastq.gz
SAMPLE_25_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66263_S124_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66263_S124_L002_R2_001.fastq.gz
SAMPLE_26_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A8931_S186_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A8931_S186_L002_R2_001.fastq.gz
SAMPLE_27_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66275_S125_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66275_S125_L002_R2_001.fastq.gz
SAMPLE_28_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68629_S147_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68629_S147_L002_R2_001.fastq.gz
SAMPLE_29_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67463_S132_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67463_S132_L002_R2_001.fastq.gz
SAMPLE_30_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70077_S155_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70077_S155_L002_R2_001.fastq.gz
SAMPLE_31_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66241_S123_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66241_S123_L002_R2_001.fastq.gz
SAMPLE_32_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A53975_S99_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A53975_S99_L002_R2_001.fastq.gz
